,imagepath,Label
901,data\vegtable_data\train\cabbage\Image_38.jpg,cabbage
902,data\vegtable_data\train\orange\Image_38.jpg,orange
903,data\vegtable_data\train\bell pepper\Image_38.jpg,bell pepper
904,data\vegtable_data\train\paprika\Image_60.jpg,paprika
905,data\vegtable_data\train\capsicum\Image_27.jpg,capsicum
906,data\vegtable_data\train\carrot\Image_85.jpg,carrot
907,data\vegtable_data\train\paprika\Image_2.jpg,paprika
908,data\vegtable_data\train\bell pepper\Image_42.jpg,bell pepper
909,data\vegtable_data\train\mango\Image_37.jpg,mango
910,data\vegtable_data\train\bell pepper\Image_63.jpg,bell pepper
911,data\vegtable_data\train\beetroot\Image_49.jpg,beetroot
912,data\vegtable_data\train\eggplant\Image_29.jpg,eggplant
913,data\vegtable_data\train\bell pepper\Image_83.jpg,bell pepper
914,data\vegtable_data\train\tomato\Image_53.jpg,tomato
915,data\vegtable_data\train\cucumber\Image_18.jpg,cucumber
916,data\vegtable_data\train\peas\Image_93.jpg,peas
917,data\vegtable_data\train\soy beans\Image_20.jpg,soy beans
918,data\vegtable_data\train\watermelon\Image_55.jpg,watermelon
919,data\vegtable_data\train\tomato\Image_69.jpg,tomato
920,data\vegtable_data\train\banana\Image_24.jpg,banana
921,data\vegtable_data\train\tomato\Image_10.jpg,tomato
922,data\vegtable_data\train\garlic\Image_17.jpg,garlic
923,data\vegtable_data\train\chilli pepper\Image_33.jpg,chilli pepper
924,data\vegtable_data\train\raddish\Image_45.jpg,raddish
925,data\vegtable_data\train\cucumber\Image_92.JPG,cucumber
926,data\vegtable_data\train\raddish\Image_37.jpg,raddish
927,data\vegtable_data\train\pomegranate\Image_1.jpg,pomegranate
928,data\vegtable_data\train\chilli pepper\Image_25.jpg,chilli pepper
929,data\vegtable_data\train\carrot\Image_32.jpg,carrot
930,data\vegtable_data\train\jalepeno\Image_22.jpg,jalepeno
931,data\vegtable_data\train\cabbage\Image_25.jpg,cabbage
932,data\vegtable_data\train\beetroot\Image_96.jpg,beetroot
933,data\vegtable_data\train\bell pepper\Image_36.jpg,bell pepper
934,data\vegtable_data\train\kiwi\Image_70.jpg,kiwi
935,data\vegtable_data\train\grapes\Image_36.JPG,grapes
936,data\vegtable_data\train\kiwi\Image_9.jpg,kiwi
937,data\vegtable_data\train\turnip\Image_93.JPG,turnip
938,data\vegtable_data\train\sweetcorn\Image_9.jpg,sweetcorn
939,data\vegtable_data\train\pineapple\Image_36.jpg,pineapple
940,data\vegtable_data\train\cauliflower\Image_59.jpg,cauliflower
941,data\vegtable_data\train\garlic\Image_91.jpg,garlic
942,data\vegtable_data\train\spinach\Image_94.jpg,spinach
943,data\vegtable_data\train\garlic\Image_3.jpg,garlic
944,data\vegtable_data\train\pear\Image_54.jpg,pear
945,data\vegtable_data\train\chilli pepper\Image_11.jpg,chilli pepper
946,data\vegtable_data\train\lemon\Image_88.jpg,lemon
947,data\vegtable_data\train\pineapple\Image_88.jpg,pineapple
948,data\vegtable_data\train\cabbage\Image_46.jpg,cabbage
949,data\vegtable_data\train\bell pepper\Image_54.jpg,bell pepper
950,data\vegtable_data\train\cabbage\Image_66.jpg,cabbage
951,data\vegtable_data\train\raddish\Image_22.jpg,raddish
952,data\vegtable_data\train\ginger\Image_79.jpg,ginger
953,data\vegtable_data\train\cucumber\Image_2.jpg,cucumber
954,data\vegtable_data\train\peas\Image_8.jpg,peas
955,data\vegtable_data\train\pear\Image_85.jpg,pear
956,data\vegtable_data\train\sweetcorn\Image_41.jpg,sweetcorn
957,data\vegtable_data\train\peas\Image_80.jpg,peas
958,data\vegtable_data\train\corn\Image_63.jpg,corn
959,data\vegtable_data\train\ginger\Image_78.jpg,ginger
960,data\vegtable_data\train\bell pepper\Image_14.jpg,bell pepper
961,data\vegtable_data\train\apple\Image_3.jpg,apple
962,data\vegtable_data\train\banana\Image_95.jpg,banana
963,data\vegtable_data\train\chilli pepper\Image_51.jpg,chilli pepper
964,data\vegtable_data\train\peas\Image_35.jpg,peas
965,data\vegtable_data\train\capsicum\Image_85.jpg,capsicum
966,data\vegtable_data\train\eggplant\Image_8.jpg,eggplant
967,data\vegtable_data\train\mango\Image_17.JPG,mango
968,data\vegtable_data\train\watermelon\Image_66.jpg,watermelon
969,data\vegtable_data\train\sweetpotato\Image_97.jpg,sweetpotato
970,data\vegtable_data\train\paprika\Image_1.jpg,paprika
971,data\vegtable_data\train\lettuce\Image_60.jpg,lettuce
972,data\vegtable_data\train\capsicum\Image_51.jpg,capsicum
973,data\vegtable_data\train\tomato\Image_43.jpg,tomato
974,data\vegtable_data\train\carrot\Image_41.jpg,carrot
975,data\vegtable_data\train\sweetpotato\Image_11.jpg,sweetpotato
976,data\vegtable_data\train\carrot\Image_29.jpg,carrot
977,data\vegtable_data\train\spinach\Image_41.jpg,spinach
978,data\vegtable_data\train\corn\Image_13.jpg,corn
979,data\vegtable_data\train\peas\Image_22.jpg,peas
980,data\vegtable_data\train\bell pepper\Image_88.jpg,bell pepper
981,data\vegtable_data\train\mango\Image_35.jpg,mango
982,data\vegtable_data\train\turnip\Image_97.jpg,turnip
983,data\vegtable_data\train\ginger\Image_20.jpg,ginger
984,data\vegtable_data\train\cabbage\Image_71.jpg,cabbage
985,data\vegtable_data\train\jalepeno\Image_38.jpg,jalepeno
986,data\vegtable_data\train\cauliflower\Image_2.jpg,cauliflower
987,data\vegtable_data\train\carrot\Image_69.jpg,carrot
988,data\vegtable_data\train\lettuce\Image_4.jpg,lettuce
989,data\vegtable_data\train\sweetpotato\Image_37.jpg,sweetpotato
990,data\vegtable_data\train\cauliflower\Image_44.jpg,cauliflower
991,data\vegtable_data\train\chilli pepper\Image_4.jpg,chilli pepper
992,data\vegtable_data\train\apple\Image_34.jpg,apple
993,data\vegtable_data\train\cauliflower\Image_50.jpg,cauliflower
994,data\vegtable_data\train\turnip\Image_84.jpg,turnip
995,data\vegtable_data\train\tomato\Image_20.jpg,tomato
996,data\vegtable_data\train\corn\Image_96.jpg,corn
997,data\vegtable_data\train\garlic\Image_10.jpg,garlic
998,data\vegtable_data\train\sweetcorn\Image_80.jpg,sweetcorn
999,data\vegtable_data\train\eggplant\Image_55.jpg,eggplant
1000,data\vegtable_data\train\kiwi\Image_40.jpg,kiwi
1001,data\vegtable_data\train\spinach\Image_38.jpg,spinach
1002,data\vegtable_data\train\pineapple\Image_66.jpg,pineapple
1003,data\vegtable_data\train\mango\Image_67.jpg,mango
1004,data\vegtable_data\train\eggplant\Image_33.jpg,eggplant
1005,data\vegtable_data\train\sweetcorn\Image_19.jpg,sweetcorn
1006,data\vegtable_data\train\eggplant\Image_69.jpg,eggplant
1007,data\vegtable_data\train\soy beans\Image_27.jpg,soy beans
1008,data\vegtable_data\train\jalepeno\Image_62.jpg,jalepeno
1009,data\vegtable_data\train\orange\Image_9.jpg,orange
1010,data\vegtable_data\train\sweetcorn\Image_53.jpg,sweetcorn
1011,data\vegtable_data\train\spinach\Image_85.jpg,spinach
1012,data\vegtable_data\train\cabbage\Image_28.jpg,cabbage
1013,data\vegtable_data\train\pineapple\Image_28.jpg,pineapple
1014,data\vegtable_data\train\capsicum\Image_48.jpg,capsicum
1015,data\vegtable_data\train\capsicum\Image_96.JPG,capsicum
1016,data\vegtable_data\train\beetroot\Image_78.jpg,beetroot
1017,data\vegtable_data\train\banana\Image_21.JPG,banana
1018,data\vegtable_data\train\ginger\Image_38.jpg,ginger
1019,data\vegtable_data\train\potato\Image_10.jpg,potato
1020,data\vegtable_data\train\jalepeno\Image_82.jpg,jalepeno
1021,data\vegtable_data\train\cabbage\Image_20.jpg,cabbage
1022,data\vegtable_data\train\paprika\Image_32.jpg,paprika
1023,data\vegtable_data\train\eggplant\Image_98.jpg,eggplant
1024,data\vegtable_data\train\peas\Image_40.jpg,peas
1025,data\vegtable_data\train\lettuce\Image_34.jpg,lettuce
1026,data\vegtable_data\train\bell pepper\Image_1.jpg,bell pepper
1027,data\vegtable_data\train\garlic\Image_54.jpg,garlic
1028,data\vegtable_data\train\jalepeno\Image_5.jpg,jalepeno
1029,data\vegtable_data\train\spinach\Image_59.jpg,spinach
1030,data\vegtable_data\train\bell pepper\Image_66.jpg,bell pepper
1031,data\vegtable_data\train\pear\Image_73.jpg,pear
1032,data\vegtable_data\train\turnip\Image_29.jpg,turnip
1033,data\vegtable_data\train\garlic\Image_97.jpg,garlic
1034,data\vegtable_data\train\beetroot\Image_10.jpg,beetroot
1035,data\vegtable_data\train\kiwi\Image_30.jpg,kiwi
1036,data\vegtable_data\train\grapes\Image_1.jpg,grapes
1037,data\vegtable_data\train\eggplant\Image_64.jpg,eggplant
1038,data\vegtable_data\train\garlic\Image_75.jpg,garlic
1039,data\vegtable_data\train\onion\Image_42.JPG,onion
1040,data\vegtable_data\train\carrot\Image_90.jpg,carrot
1041,data\vegtable_data\train\peas\Image_2.jpg,peas
1042,data\vegtable_data\train\carrot\Image_56.jpg,carrot
1043,data\vegtable_data\train\raddish\Image_31.jpg,raddish
1044,data\vegtable_data\train\pineapple\Image_53.jpg,pineapple
1045,data\vegtable_data\train\raddish\Image_91.jpg,raddish
1046,data\vegtable_data\train\cucumber\Image_76.JPG,cucumber
1047,data\vegtable_data\train\raddish\Image_42.jpg,raddish
1048,data\vegtable_data\train\pomegranate\Image_21.jpg,pomegranate
1049,data\vegtable_data\train\bell pepper\Image_39.jpg,bell pepper
1050,data\vegtable_data\train\grapes\Image_56.jpg,grapes
1051,data\vegtable_data\train\watermelon\Image_29.jpg,watermelon
1052,data\vegtable_data\train\raddish\Image_30.JPG,raddish
1053,data\vegtable_data\train\chilli pepper\Image_9.jpg,chilli pepper
1054,data\vegtable_data\train\onion\Image_5.jpg,onion
1055,data\vegtable_data\train\raddish\Image_25.jpg,raddish
1056,data\vegtable_data\train\ginger\Image_33.jpg,ginger
1057,data\vegtable_data\train\spinach\Image_75.jpg,spinach
1058,data\vegtable_data\train\bell pepper\Image_60.jpg,bell pepper
1059,data\vegtable_data\train\pear\Image_81.jpg,pear
1060,data\vegtable_data\train\sweetcorn\Image_10.jpg,sweetcorn
1061,data\vegtable_data\train\bell pepper\Image_74.jpg,bell pepper
1062,data\vegtable_data\train\corn\Image_45.jpg,corn
1063,data\vegtable_data\train\mango\Image_91.jpg,mango
1064,data\vegtable_data\train\cauliflower\Image_35.jpg,cauliflower
1065,data\vegtable_data\train\capsicum\Image_37.jpg,capsicum
1066,data\vegtable_data\train\garlic\Image_65.jpg,garlic
1067,data\vegtable_data\train\turnip\Image_86.jpg,turnip
1068,data\vegtable_data\train\lettuce\Image_11.jpg,lettuce
1069,data\vegtable_data\train\lettuce\Image_16.jpg,lettuce
1070,data\vegtable_data\train\apple\Image_6.jpg,apple
1071,data\vegtable_data\train\sweetpotato\Image_85.jpg,sweetpotato
1072,data\vegtable_data\train\chilli pepper\Image_88.JPG,chilli pepper
1073,data\vegtable_data\train\carrot\Image_11.jpg,carrot
1074,data\vegtable_data\train\carrot\Image_7.jpg,carrot
1075,data\vegtable_data\train\lettuce\Image_32.jpg,lettuce
1076,data\vegtable_data\train\beetroot\Image_87.jpg,beetroot
1077,data\vegtable_data\train\jalepeno\Image_20.jpg,jalepeno
1078,data\vegtable_data\train\orange\Image_36.jpg,orange
1079,data\vegtable_data\train\paprika\Image_89.jpg,paprika
1080,data\vegtable_data\train\bell pepper\Image_12.jpg,bell pepper
1081,data\vegtable_data\train\orange\Image_99.jpg,orange
1082,data\vegtable_data\train\spinach\Image_12.jpg,spinach
1083,data\vegtable_data\train\cabbage\Image_39.jpg,cabbage
1084,data\vegtable_data\train\cabbage\Image_17.jpg,cabbage
1085,data\vegtable_data\train\jalepeno\Image_81.jpg,jalepeno
1086,data\vegtable_data\train\capsicum\Image_1.jpg,capsicum
1087,data\vegtable_data\train\potato\Image_60.jpg,potato
1088,data\vegtable_data\train\grapes\Image_43.jpg,grapes
1089,data\vegtable_data\train\spinach\Image_16.jpg,spinach
1090,data\vegtable_data\train\grapes\Image_66.jpg,grapes
1091,data\vegtable_data\train\onion\Image_53.jpg,onion
1092,data\vegtable_data\train\sweetpotato\Image_4.jpg,sweetpotato
1093,data\vegtable_data\train\soy beans\Image_99.jpg,soy beans
1094,data\vegtable_data\train\garlic\Image_1.jpg,garlic
1095,data\vegtable_data\train\apple\Image_54.jpg,apple
1096,data\vegtable_data\train\chilli pepper\Image_91.jpg,chilli pepper
1097,data\vegtable_data\train\banana\Image_57.jpg,banana
1098,data\vegtable_data\train\onion\Image_45.jpg,onion
1099,data\vegtable_data\train\paprika\Image_74.jpg,paprika
1100,data\vegtable_data\train\kiwi\Image_8.jpg,kiwi
1101,data\vegtable_data\train\tomato\Image_68.jpg,tomato
1102,data\vegtable_data\train\pomegranate\Image_25.jpg,pomegranate
1103,data\vegtable_data\train\watermelon\Image_94.jpg,watermelon
1104,data\vegtable_data\train\cabbage\Image_79.jpg,cabbage
1105,data\vegtable_data\train\pear\Image_13.jpg,pear
1106,data\vegtable_data\train\mango\Image_10.jpg,mango
1107,data\vegtable_data\train\grapes\Image_71.jpg,grapes
1108,data\vegtable_data\train\spinach\Image_17.jpg,spinach
1109,data\vegtable_data\train\potato\Image_15.jpg,potato
1110,data\vegtable_data\train\grapes\Image_53.jpg,grapes
1111,data\vegtable_data\train\beetroot\Image_75.jpg,beetroot
1112,data\vegtable_data\train\jalepeno\Image_90.jpg,jalepeno
1113,data\vegtable_data\train\beetroot\Image_69.jpg,beetroot
1114,data\vegtable_data\train\pear\Image_70.jpg,pear
1115,data\vegtable_data\train\bell pepper\Image_56.jpg,bell pepper
1116,data\vegtable_data\train\pomegranate\Image_51.jpg,pomegranate
1117,data\vegtable_data\train\capsicum\Image_90.jpg,capsicum
1118,data\vegtable_data\train\peas\Image_45.jpg,peas
1119,data\vegtable_data\train\beetroot\Image_23.jpg,beetroot
1120,data\vegtable_data\train\chilli pepper\Image_35.jpg,chilli pepper
1121,data\vegtable_data\train\cucumber\Image_34.jpg,cucumber
1122,data\vegtable_data\train\turnip\Image_52.jpg,turnip
1123,data\vegtable_data\train\capsicum\Image_60.jpg,capsicum
1124,data\vegtable_data\train\lemon\Image_28.jpg,lemon
1125,data\vegtable_data\train\pineapple\Image_17.jpg,pineapple
1126,data\vegtable_data\train\carrot\Image_66.jpg,carrot
1127,data\vegtable_data\train\pomegranate\Image_56.jpg,pomegranate
1128,data\vegtable_data\train\chilli pepper\Image_45.jpg,chilli pepper
1129,data\vegtable_data\train\kiwi\Image_48.jpg,kiwi
1130,data\vegtable_data\train\pineapple\Image_77.jpg,pineapple
1131,data\vegtable_data\train\onion\Image_61.jpg,onion
1132,data\vegtable_data\train\pineapple\Image_23.jpg,pineapple
1133,data\vegtable_data\train\chilli pepper\Image_65.jpg,chilli pepper
1134,data\vegtable_data\train\cucumber\Image_93.jpg,cucumber
1135,data\vegtable_data\train\watermelon\Image_41.jpg,watermelon
1136,data\vegtable_data\train\cucumber\Image_9.jpg,cucumber
1137,data\vegtable_data\train\pineapple\Image_75.jpg,pineapple
1138,data\vegtable_data\train\mango\Image_16.jpg,mango
1139,data\vegtable_data\train\beetroot\Image_35.jpg,beetroot
1140,data\vegtable_data\train\beetroot\Image_27.jpg,beetroot
1141,data\vegtable_data\train\pear\Image_16.jpg,pear
1142,data\vegtable_data\train\turnip\Image_82.jpg,turnip
1143,data\vegtable_data\train\potato\Image_81.jpg,potato
1144,data\vegtable_data\train\lemon\Image_22.jpg,lemon
1145,data\vegtable_data\train\banana\Image_13.jpg,banana
1146,data\vegtable_data\train\cabbage\Image_30.jpg,cabbage
1147,data\vegtable_data\train\pear\Image_22.jpg,pear
1148,data\vegtable_data\train\peas\Image_28.jpg,peas
1149,data\vegtable_data\train\turnip\Image_80.jpg,turnip
1150,data\vegtable_data\train\cabbage\Image_34.jpg,cabbage
1151,data\vegtable_data\train\lettuce\Image_25.jpg,lettuce
1152,data\vegtable_data\train\mango\Image_28.jpg,mango
1153,data\vegtable_data\train\pomegranate\Image_52.jpg,pomegranate
1154,data\vegtable_data\train\grapes\Image_14.jpg,grapes
1155,data\vegtable_data\train\jalepeno\Image_16.jpg,jalepeno
1156,data\vegtable_data\train\paprika\Image_31.jpg,paprika
1157,data\vegtable_data\train\soy beans\Image_28.jpg,soy beans
1158,data\vegtable_data\train\capsicum\Image_46.jpg,capsicum
1159,data\vegtable_data\train\turnip\Image_33.jpg,turnip
1160,data\vegtable_data\train\garlic\Image_49.jpg,garlic
1161,data\vegtable_data\train\soy beans\Image_78.jpg,soy beans
1162,data\vegtable_data\train\eggplant\Image_78.jpg,eggplant
1163,data\vegtable_data\train\cabbage\Image_55.jpg,cabbage
1164,data\vegtable_data\train\sweetcorn\Image_14.jpg,sweetcorn
1165,data\vegtable_data\train\cauliflower\Image_74.jpg,cauliflower
1166,data\vegtable_data\train\garlic\Image_19.jpg,garlic
1167,data\vegtable_data\train\garlic\Image_6.jpg,garlic
1168,data\vegtable_data\train\grapes\Image_70.jpg,grapes
1169,data\vegtable_data\train\watermelon\Image_44.jpg,watermelon
1170,data\vegtable_data\train\carrot\Image_51.jpg,carrot
1171,data\vegtable_data\train\spinach\Image_46.jpg,spinach
1172,data\vegtable_data\train\pear\Image_6.jpg,pear
1173,data\vegtable_data\train\cauliflower\Image_42.jpg,cauliflower
1174,data\vegtable_data\train\capsicum\Image_98.jpg,capsicum
1175,data\vegtable_data\train\ginger\Image_2.jpg,ginger
1176,data\vegtable_data\train\cabbage\Image_100.jpg,cabbage
1177,data\vegtable_data\train\paprika\Image_8.jpg,paprika
1178,data\vegtable_data\train\sweetcorn\Image_77.jpg,sweetcorn
1179,data\vegtable_data\train\turnip\Image_16.JPG,turnip
1180,data\vegtable_data\train\pomegranate\Image_31.jpg,pomegranate
1181,data\vegtable_data\train\spinach\Image_11.jpg,spinach
1182,data\vegtable_data\train\peas\Image_46.jpg,peas
1183,data\vegtable_data\train\paprika\Image_63.jpg,paprika
1184,data\vegtable_data\train\cucumber\Image_10.jpg,cucumber
1185,data\vegtable_data\train\cucumber\Image_81.jpg,cucumber
1186,data\vegtable_data\train\sweetpotato\Image_2.jpg,sweetpotato
1187,data\vegtable_data\train\sweetcorn\Image_61.jpg,sweetcorn
1188,data\vegtable_data\train\turnip\Image_87.jpg,turnip
1189,data\vegtable_data\train\eggplant\Image_44.jpg,eggplant
1190,data\vegtable_data\train\beetroot\Image_62.jpg,beetroot
1191,data\vegtable_data\train\tomato\Image_45.jpg,tomato
1192,data\vegtable_data\train\lettuce\Image_99.jpg,lettuce
1193,data\vegtable_data\train\sweetcorn\Image_74.jpg,sweetcorn
1194,data\vegtable_data\train\kiwi\Image_13.jpg,kiwi
1195,data\vegtable_data\train\garlic\Image_90.jpg,garlic
1196,data\vegtable_data\train\soy beans\Image_4.jpg,soy beans
1197,data\vegtable_data\train\grapes\Image_24.jpg,grapes
1198,data\vegtable_data\train\sweetcorn\Image_46.jpg,sweetcorn
1199,data\vegtable_data\train\eggplant\Image_99.jpg,eggplant
1200,data\vegtable_data\train\jalepeno\Image_33.jpg,jalepeno
1201,data\vegtable_data\train\soy beans\Image_89.jpg,soy beans
1202,data\vegtable_data\train\peas\Image_51.jpg,peas
1203,data\vegtable_data\train\beetroot\Image_20.jpg,beetroot
1204,data\vegtable_data\train\cabbage\Image_18.jpg,cabbage
1205,data\vegtable_data\train\cucumber\Image_24.jpg,cucumber
1206,data\vegtable_data\train\corn\Image_23.jpg,corn
1207,data\vegtable_data\train\cucumber\Image_99.jpg,cucumber
1208,data\vegtable_data\train\banana\Image_55.jpg,banana
1209,data\vegtable_data\train\peas\Image_27.jpg,peas
1210,data\vegtable_data\train\grapes\Image_34.jpg,grapes
1211,data\vegtable_data\train\ginger\Image_62.jpg,ginger
1212,data\vegtable_data\train\grapes\Image_2.jpg,grapes
1213,data\vegtable_data\train\sweetpotato\Image_92.jpg,sweetpotato
1214,data\vegtable_data\train\beetroot\Image_4.jpg,beetroot
1215,data\vegtable_data\train\banana\Image_96.jpg,banana
1216,data\vegtable_data\train\apple\Image_17.jpg,apple
1217,data\vegtable_data\train\garlic\Image_50.jpg,garlic
1218,data\vegtable_data\train\cabbage\Image_10.jpg,cabbage
1219,data\vegtable_data\train\mango\Image_43.jpg,mango
1220,data\vegtable_data\train\banana\Image_52.jpg,banana
1221,data\vegtable_data\train\spinach\Image_61.jpg,spinach
1222,data\vegtable_data\train\ginger\Image_16.jpg,ginger
1223,data\vegtable_data\train\eggplant\Image_95.jpg,eggplant
1224,data\vegtable_data\train\mango\Image_1.jpg,mango
1225,data\vegtable_data\train\cauliflower\Image_82.jpg,cauliflower
1226,data\vegtable_data\train\cauliflower\Image_30.jpg,cauliflower
1227,data\vegtable_data\train\peas\Image_77.jpg,peas
1228,data\vegtable_data\train\jalepeno\Image_66.jpg,jalepeno
1229,data\vegtable_data\train\jalepeno\Image_13.jpg,jalepeno
1230,data\vegtable_data\train\kiwi\Image_59.jpg,kiwi
1231,data\vegtable_data\train\corn\Image_72.jpg,corn
1232,data\vegtable_data\train\lemon\Image_60.jpg,lemon
1233,data\vegtable_data\train\cucumber\Image_44.jpg,cucumber
1234,data\vegtable_data\train\banana\Image_75.jpg,banana
1235,data\vegtable_data\train\peas\Image_16.jpg,peas
1236,data\vegtable_data\train\lettuce\Image_22.jpg,lettuce
1237,data\vegtable_data\train\kiwi\Image_52.jpg,kiwi
1238,data\vegtable_data\train\cabbage\Image_96.jpg,cabbage
1239,data\vegtable_data\train\raddish\Image_82.jpg,raddish
1240,data\vegtable_data\train\tomato\Image_56.jpg,tomato
1241,data\vegtable_data\train\jalepeno\Image_40.jpg,jalepeno
1242,data\vegtable_data\train\corn\Image_89.jpg,corn
1243,data\vegtable_data\train\potato\Image_76.jpg,potato
1244,data\vegtable_data\train\tomato\Image_61.jpg,tomato
1245,data\vegtable_data\train\pineapple\Image_25.jpg,pineapple
1246,data\vegtable_data\train\pomegranate\Image_33.jpg,pomegranate
1247,data\vegtable_data\train\banana\Image_68.jpg,banana
1248,data\vegtable_data\train\corn\Image_57.jpg,corn
1249,data\vegtable_data\train\corn\Image_9.jpg,corn
1250,data\vegtable_data\train\grapes\Image_98.jpg,grapes
1251,data\vegtable_data\train\garlic\Image_83.jpg,garlic
1252,data\vegtable_data\train\soy beans\Image_59.jpg,soy beans
1253,data\vegtable_data\train\chilli pepper\Image_50.jpg,chilli pepper
1254,data\vegtable_data\train\onion\Image_7.jpg,onion
1255,data\vegtable_data\train\capsicum\Image_38.jpg,capsicum
1256,data\vegtable_data\train\pineapple\Image_98.jpg,pineapple
1257,data\vegtable_data\train\cabbage\Image_89.jpg,cabbage
1258,data\vegtable_data\train\bell pepper\Image_25.jpg,bell pepper
1259,data\vegtable_data\train\mango\Image_41.jpg,mango
1260,data\vegtable_data\train\spinach\Image_74.jpg,spinach
1261,data\vegtable_data\train\cucumber\Image_68.jpg,cucumber
1262,data\vegtable_data\train\jalepeno\Image_44.jpg,jalepeno
1263,data\vegtable_data\train\lemon\Image_70.jpg,lemon
1264,data\vegtable_data\train\capsicum\Image_41.jpg,capsicum
1265,data\vegtable_data\train\raddish\Image_2.jpg,raddish
1266,data\vegtable_data\train\beetroot\Image_50.jpg,beetroot
1267,data\vegtable_data\train\pineapple\Image_2.jpg,pineapple
1268,data\vegtable_data\train\potato\Image_55.jpg,potato
1269,data\vegtable_data\train\pomegranate\Image_91.jpg,pomegranate
1270,data\vegtable_data\train\orange\Image_87.jpg,orange
1271,data\vegtable_data\train\pear\Image_87.jpg,pear
1272,data\vegtable_data\train\cabbage\Image_13.jpg,cabbage
1273,data\vegtable_data\train\lettuce\Image_35.jpg,lettuce
1274,data\vegtable_data\train\jalepeno\Image_28.jpg,jalepeno
1275,data\vegtable_data\train\cucumber\Image_21.jpg,cucumber
1276,data\vegtable_data\train\sweetcorn\Image_42.jpg,sweetcorn
1277,data\vegtable_data\train\onion\Image_27.jpg,onion
1278,data\vegtable_data\train\watermelon\Image_99.jpg,watermelon
1279,data\vegtable_data\train\corn\Image_50.jpg,corn
1280,data\vegtable_data\train\sweetcorn\Image_21.jpg,sweetcorn
1281,data\vegtable_data\train\orange\Image_95.jpg,orange
1282,data\vegtable_data\train\lemon\Image_42.jpg,lemon
1283,data\vegtable_data\train\sweetcorn\Image_27.jpg,sweetcorn
1284,data\vegtable_data\train\capsicum\Image_69.jpg,capsicum
1285,data\vegtable_data\train\pineapple\Image_9.jpg,pineapple
1286,data\vegtable_data\train\grapes\Image_42.jpg,grapes
1287,data\vegtable_data\train\orange\Image_3.jpg,orange
1288,data\vegtable_data\train\grapes\Image_21.jpg,grapes
1289,data\vegtable_data\train\apple\Image_43.jpg,apple
1290,data\vegtable_data\train\peas\Image_24.jpg,peas
1291,data\vegtable_data\train\lettuce\Image_77.jpg,lettuce
1292,data\vegtable_data\train\lettuce\Image_66.jpg,lettuce
1293,data\vegtable_data\train\sweetpotato\Image_73.jpg,sweetpotato
1294,data\vegtable_data\train\banana\Image_25.jpg,banana
1295,data\vegtable_data\train\kiwi\Image_80.jpg,kiwi
1296,data\vegtable_data\train\paprika\Image_6.jpg,paprika
1297,data\vegtable_data\train\potato\Image_14.jpg,potato
1298,data\vegtable_data\train\pear\Image_96.jpg,pear
1299,data\vegtable_data\train\garlic\Image_11.jpg,garlic
1300,data\vegtable_data\train\pomegranate\Image_65.jpg,pomegranate
1301,data\vegtable_data\train\sweetpotato\Image_63.jpg,sweetpotato
1302,data\vegtable_data\train\sweetpotato\Image_28.jpg,sweetpotato
1303,data\vegtable_data\train\corn\Image_37.jpg,corn
1304,data\vegtable_data\train\soy beans\Image_81.jpg,soy beans
1305,data\vegtable_data\train\pineapple\Image_10.jpg,pineapple
1306,data\vegtable_data\train\bell pepper\Image_85.jpg,bell pepper
1307,data\vegtable_data\train\apple\Image_60.jpg,apple
1308,data\vegtable_data\train\bell pepper\Image_57.jpg,bell pepper
1309,data\vegtable_data\train\raddish\Image_19.jpg,raddish
1310,data\vegtable_data\train\chilli pepper\Image_5.jpg,chilli pepper
1311,data\vegtable_data\train\spinach\Image_62.jpg,spinach
1312,data\vegtable_data\train\eggplant\Image_66.jpg,eggplant
1313,data\vegtable_data\train\chilli pepper\Image_1.jpg,chilli pepper
1314,data\vegtable_data\train\pear\Image_8.jpg,pear
1315,data\vegtable_data\train\orange\Image_74.jpg,orange
1316,data\vegtable_data\train\chilli pepper\Image_56.jpg,chilli pepper
1317,data\vegtable_data\train\corn\Image_84.jpg,corn
1318,data\vegtable_data\train\potato\Image_20.jpg,potato
1319,data\vegtable_data\train\peas\Image_11.jpg,peas
1320,data\vegtable_data\train\banana\Image_47.jpg,banana
1321,data\vegtable_data\train\kiwi\Image_28.jpg,kiwi
1322,data\vegtable_data\train\corn\Image_28.jpg,corn
1323,data\vegtable_data\train\apple\Image_27.jpg,apple
1324,data\vegtable_data\train\potato\Image_85.jpg,potato
1325,data\vegtable_data\train\cauliflower\Image_17.jpg,cauliflower
1326,data\vegtable_data\train\pineapple\Image_57.jpg,pineapple
1327,data\vegtable_data\train\cauliflower\Image_36.jpg,cauliflower
1328,data\vegtable_data\train\peas\Image_96.jpg,peas
1329,data\vegtable_data\train\corn\Image_2.jpg,corn
1330,data\vegtable_data\train\cabbage\Image_47.JPG,cabbage
1331,data\vegtable_data\train\carrot\Image_35.jpg,carrot
1332,data\vegtable_data\train\kiwi\Image_26.jpg,kiwi
1333,data\vegtable_data\train\soy beans\Image_26.jpg,soy beans
1334,data\vegtable_data\train\spinach\Image_72.jpg,spinach
1335,data\vegtable_data\train\cauliflower\Image_16.jpg,cauliflower
1336,data\vegtable_data\train\capsicum\Image_28.jpg,capsicum
1337,data\vegtable_data\train\orange\Image_65.jpg,orange
